user_from_id,user_to_id,is_like,is_match
1692,3342,?,?
2339,254,?,?
1143,228,?,?
1313,2602,?,?
300,1451,?,?
2929,1678,?,?
1492,523,?,?
1702,2227,?,?
1574,2130,?,?
722,856,?,?
141,3619,?,?
928,373,?,?
441,417,?,?
1328,80,?,?
2658,366,?,?
1594,2700,?,?
18,2044,?,?
2420,2104,?,?
1935,2334,?,?
2854,1216,?,?
780,445,?,?
3008,2046,?,?
1124,2390,?,?
178,25,?,?
1592,859,?,?
3305,2555,?,?
28,713,?,?
871,1356,?,?
2346,2525,?,?
1340,3254,?,?
186,2647,?,?
3257,1338,?,?
1326,299,?,?
2560,497,?,?
3236,3049,?,?
783,2978,?,?
20,2196,?,?
2481,2653,?,?
308,1204,?,?
2018,3194,?,?
1753,2700,?,?
739,2519,?,?
618,209,?,?
527,2083,?,?
379,2703,?,?
1044,2413,?,?
2153,2069,?,?
320,1381,?,?
1577,3560,?,?
287,3478,?,?
1179,3612,?,?
1774,1717,?,?
1117,2356,?,?
1245,1979,?,?
3587,3340,?,?
152,478,?,?
2646,526,?,?
3616,2271,?,?
2064,2037,?,?
2216,2451,?,?
912,974,?,?
301,202,?,?
1985,728,?,?
2364,1821,?,?
684,858,?,?
1086,2195,?,?
151,2647,?,?
2904,485,?,?
834,982,?,?
2467,1277,?,?
116,598,?,?
3037,1890,?,?
1847,3424,?,?
957,114,?,?
1005,2852,?,?
1011,57,?,?
2605,1296,?,?
318,564,?,?
879,3325,?,?
558,2754,?,?
3281,3047,?,?
1098,1243,?,?
804,439,?,?
2216,2306,?,?
294,1774,?,?
845,1585,?,?
778,1521,?,?
1856,3549,?,?
1512,2193,?,?
724,1993,?,?
3293,1047,?,?
3359,1180,?,?
3518,1724,?,?
432,2321,?,?
2491,923,?,?
145,1468,?,?
1799,3117,?,?
312,2468,?,?
1948,3016,?,?
680,2949,?,?
3510,1689,?,?
2058,1702,?,?
293,1734,?,?
1779,2194,?,?
372,1655,?,?
49,2370,?,?
1348,1637,?,?
1756,713,?,?
755,3224,?,?
2945,534,?,?
568,1186,?,?
2283,2646,?,?
1211,709,?,?
1121,2986,?,?
301,456,?,?
2168,3303,?,?
465,3348,?,?
62,202,?,?
1109,1478,?,?
803,1664,?,?
963,526,?,?
2210,2143,?,?
2853,3040,?,?
3528,2217,?,?
573,253,?,?
827,1028,?,?
17,1579,?,?
1084,1737,?,?
2384,1521,?,?
1190,233,?,?
1500,3525,?,?
342,633,?,?
1906,682,?,?
573,2648,?,?
418,2290,?,?
1094,249,?,?
2491,1433,?,?
2659,3361,?,?
613,1602,?,?
3427,1345,?,?
1100,1928,?,?
1528,233,?,?
3650,3474,?,?
1724,3309,?,?
2607,1293,?,?
2446,938,?,?
1436,1478,?,?
30,2093,?,?
1603,1959,?,?
127,2066,?,?
1001,280,?,?
1178,833,?,?
2624,351,?,?
1296,112,?,?
15,889,?,?
1120,839,?,?
406,1099,?,?
589,2716,?,?
2451,1074,?,?
994,3242,?,?
1174,2069,?,?
3021,3047,?,?
346,22,?,?
501,470,?,?
829,1268,?,?
934,51,?,?
1787,2898,?,?
1116,224,?,?
2062,1757,?,?
250,112,?,?
2249,2847,?,?
1601,820,?,?
2897,1560,?,?
300,2254,?,?
2171,2442,?,?
1594,2891,?,?
1121,1754,?,?
712,1025,?,?
626,1924,?,?
3100,2533,?,?
1641,1534,?,?
627,2026,?,?
1173,282,?,?
2855,446,?,?
2125,2774,?,?
2091,2217,?,?
334,2913,?,?
871,413,?,?
3245,2489,?,?
2711,884,?,?
520,1091,?,?
310,1900,?,?
3302,1863,?,?
1580,1204,?,?
97,1922,?,?
866,584,?,?
589,1106,?,?
3414,1322,?,?
1410,355,?,?
69,61,?,?
1128,2602,?,?
570,276,?,?
3238,3493,?,?
2291,617,?,?
383,417,?,?
1110,210,?,?
2938,3517,?,?
1329,1099,?,?
829,946,?,?
2732,1600,?,?
838,3309,?,?
416,2771,?,?
864,3152,?,?
3034,2771,?,?
498,1110,?,?
1059,1003,?,?
1038,1553,?,?
1434,872,?,?
1367,710,?,?
1792,2625,?,?
937,3386,?,?
1104,1056,?,?
3538,1804,?,?
1318,732,?,?
1102,889,?,?
1095,1267,?,?
178,886,?,?
124,2069,?,?
2968,1104,?,?
2591,2806,?,?
1067,2101,?,?
2144,2363,?,?
2180,369,?,?
781,1604,?,?
312,215,?,?
367,2532,?,?
267,1675,?,?
1251,2853,?,?
1961,1443,?,?
191,1223,?,?
1831,1590,?,?
1053,1528,?,?
2212,2716,?,?
1278,77,?,?
364,409,?,?
989,2451,?,?
2328,2534,?,?
1577,2044,?,?
277,3457,?,?
1042,2844,?,?
2871,2370,?,?
1482,2575,?,?
3404,3343,?,?
311,2910,?,?
2607,3017,?,?
2984,2433,?,?
602,1106,?,?
1462,393,?,?
486,3404,?,?
206,2536,?,?
1104,1949,?,?
2374,499,?,?
774,1725,?,?
1442,869,?,?
1160,2196,?,?
1620,2033,?,?
2050,1518,?,?
1281,3113,?,?
2588,457,?,?
3534,1781,?,?
634,2946,?,?
1570,3545,?,?
2595,3265,?,?
1825,523,?,?
1529,2226,?,?
204,1989,?,?
2104,2874,?,?
3467,3523,?,?
1473,899,?,?
779,2290,?,?
1851,1349,?,?
812,272,?,?
813,3511,?,?
1753,3518,?,?
2684,2090,?,?
1786,378,?,?
623,1264,?,?
2628,351,?,?
1691,1076,?,?
1219,76,?,?
2401,2033,?,?
853,1981,?,?
1075,1660,?,?
796,1099,?,?
813,1553,?,?
395,272,?,?
555,2371,?,?
325,2177,?,?
2518,317,?,?
627,117,?,?
2691,742,?,?
1926,3602,?,?
494,933,?,?
1921,3301,?,?
2018,356,?,?
773,2035,?,?
3378,1217,?,?
730,2363,?,?
1113,3549,?,?
1039,1373,?,?
819,2946,?,?
452,2943,?,?
1488,2922,?,?
1340,941,?,?
1011,2108,?,?
1561,105,?,?
303,58,?,?
328,2976,?,?
1095,1509,?,?
1348,3182,?,?
243,3458,?,?
812,852,?,?
2042,1649,?,?
2371,456,?,?
1351,1818,?,?
2662,366,?,?
1087,2716,?,?
3472,2512,?,?
1876,3198,?,?
1439,393,?,?
906,2242,?,?
19,224,?,?
741,218,?,?
1680,2811,?,?
73,202,?,?
672,642,?,?
1591,1468,?,?
809,1025,?,?
2210,1549,?,?
36,2137,?,?
295,6,?,?
54,3547,?,?
2104,3366,?,?
221,1910,?,?
670,1792,?,?
346,346,?,?
3318,1074,?,?
311,2676,?,?
3514,1703,?,?
982,2991,?,?
911,2707,?,?
2470,1293,?,?
2040,1228,?,?
781,445,?,?
770,1566,?,?
2876,466,?,?
1633,1486,?,?
1436,3136,?,?
3027,2775,?,?
1406,2934,?,?
3142,2653,?,?
1118,3043,?,?
606,3182,?,?
2461,3495,?,?
1106,1909,?,?
2441,2417,?,?
490,1769,?,?
1886,3431,?,?
1893,506,?,?
35,1164,?,?
3217,873,?,?
453,1900,?,?
160,667,?,?
2194,506,?,?
937,771,?,?
1522,858,?,?
336,3024,?,?
2215,2873,?,?
36,2287,?,?
1047,2128,?,?
1226,3069,?,?
3630,3472,?,?
572,1419,?,?
1094,61,?,?
383,1372,?,?
2492,740,?,?
2400,1943,?,?
910,2943,?,?
2281,613,?,?
2580,2057,?,?
404,1521,?,?
1893,2174,?,?
1112,134,?,?
80,1528,?,?
1906,523,?,?
280,1644,?,?
1294,264,?,?
1705,2696,?,?
2064,2953,?,?
49,760,?,?
152,1861,?,?
284,715,?,?
894,794,?,?
2659,1433,?,?
2124,1730,?,?
1965,238,?,?
1179,793,?,?
92,325,?,?
844,523,?,?
894,2295,?,?
1901,1689,?,?
2619,3454,?,?
283,3006,?,?
2429,3547,?,?
1393,1221,?,?
988,397,?,?
609,1585,?,?
3331,2451,?,?
1861,445,?,?
1445,2363,?,?
521,2511,?,?
2391,2206,?,?
2142,355,?,?
1206,2795,?,?
2012,3453,?,?
689,3431,?,?
77,3454,?,?
568,2025,?,?
3107,2665,?,?
813,1246,?,?
2252,3117,?,?
1596,3560,?,?
20,2143,?,?
2462,3017,?,?
2729,1021,?,?
1984,3198,?,?
1340,1099,?,?
960,3032,?,?
3400,1818,?,?
1017,57,?,?
167,1074,?,?
3034,972,?,?
2281,1959,?,?
1889,2645,?,?
1767,1725,?,?
2049,3453,?,?
446,1585,?,?
1773,3019,?,?
1524,1233,?,?
2853,523,?,?
1683,2495,?,?
2509,2343,?,?
68,3148,?,?
2393,2847,?,?
3590,3476,?,?
940,51,?,?
722,3026,?,?
1093,3136,?,?
3374,1212,?,?
3504,3398,?,?
3444,3242,?,?
1521,97,?,?
541,61,?,?
1819,732,?,?
2026,1571,?,?
669,3560,?,?
150,2090,?,?
411,2212,?,?
2185,207,?,?
3110,3236,?,?
1776,2589,?,?
2816,1922,?,?
1641,3585,?,?
1106,2427,?,?
2249,281,?,?
2376,2069,?,?
843,2557,?,?
715,2605,?,?
377,2200,?,?
3100,3552,?,?
3355,1223,?,?
1856,3094,?,?
2647,1031,?,?
419,2631,?,?
556,2781,?,?
2463,2898,?,?
38,1323,?,?
1301,1702,?,?
2973,2623,?,?
2490,3113,?,?
2918,943,?,?
2199,1595,?,?
392,13,?,?
2489,1888,?,?
51,1050,?,?
1622,2703,?,?
1137,63,?,?
1756,3601,?,?
680,1574,?,?
840,2557,?,?
2623,2933,?,?
2578,1910,?,?
85,2535,?,?
2945,1976,?,?
1096,1622,?,?
280,134,?,?
2460,2410,?,?
298,2973,?,?
1852,534,?,?
2599,576,?,?
304,1900,?,?
2655,363,?,?
178,889,?,?
1092,3182,?,?
1827,2018,?,?
871,2214,?,?
741,427,?,?
3335,3589,?,?
3076,664,?,?
1782,378,?,?
284,2094,?,?
101,724,?,?
1933,2111,?,?
2583,398,?,?
1570,2376,?,?
337,2714,?,?
417,960,?,?
1875,667,?,?
2595,2342,?,?
873,2001,?,?
1355,1675,?,?
926,1377,?,?
80,2634,?,?
2614,580,?,?
760,1240,?,?
535,934,?,?
2817,427,?,?
893,3476,?,?
2671,962,?,?
3295,3378,?,?
2213,2716,?,?
2670,2484,?,?
130,1417,?,?
1053,3285,?,?
294,6,?,?
269,2151,?,?
682,720,?,?
3079,2057,?,?
3613,3193,?,?
963,3348,?,?
658,1277,?,?
3126,3404,?,?
2054,2436,?,?
1947,327,?,?
946,2404,?,?
1526,3380,?,?
2180,1202,?,?
934,1420,?,?
1633,2607,?,?
2944,2152,?,?
791,3265,?,?
1574,531,?,?
178,2121,?,?
725,1027,?,?
862,47,?,?
3034,3336,?,?
1057,1567,?,?
1198,1259,?,?
1371,1725,?,?
455,2741,?,?
317,1472,?,?
237,682,?,?
1800,704,?,?
300,2363,?,?
436,409,?,?
3118,1500,?,?
3653,2806,?,?
2823,2713,?,?
2087,1821,?,?
2460,3573,?,?
1695,306,?,?
3591,2132,?,?
1666,1330,?,?
1488,153,?,?
1934,2209,?,?
1906,3591,?,?
1419,2947,?,?
2293,280,?,?
206,178,?,?
3200,2829,?,?
1805,3160,?,?
2600,1595,?,?
1265,657,?,?
894,3182,?,?
2025,2194,?,?
1496,639,?,?
899,1534,?,?
3369,3380,?,?
536,1968,?,?
1056,3198,?,?
1349,2338,?,?
1479,2454,?,?
1308,954,?,?
807,3025,?,?
155,2907,?,?
373,3441,?,?
425,1521,?,?
1113,3428,?,?
1821,3283,?,?
1756,2535,?,?
588,496,?,?
813,2177,?,?
1695,1156,?,?
1144,2338,?,?
1001,2275,?,?
1268,2712,?,?
785,57,?,?
2929,3067,?,?
2753,1727,?,?
2244,2829,?,?
2508,671,?,?
93,3251,?,?
2659,972,?,?
2422,282,?,?
170,2747,?,?
1011,1458,?,?
1552,1494,?,?
1609,633,?,?
2391,1330,?,?
2385,709,?,?
436,19,?,?
2091,2535,?,?
1406,2026,?,?
2274,2557,?,?
11,1871,?,?
1632,3541,?,?
406,2665,?,?
2120,2033,?,?
182,1293,?,?
2611,3502,?,?
609,2716,?,?
231,2235,?,?
2220,794,?,?
1581,1914,?,?
1567,106,?,?
1017,3591,?,?
1823,1553,?,?
1518,837,?,?
2910,2905,?,?
2830,1797,?,?
514,417,?,?
2891,1547,?,?
3174,2968,?,?
1851,149,?,?
2461,2948,?,?
1105,2121,?,?
712,1841,?,?
2803,456,?,?
250,1261,?,?
2824,709,?,?
106,667,?,?
279,1900,?,?
718,2939,?,?
1326,80,?,?
153,210,?,?
2971,553,?,?
1431,2550,?,?
2084,1820,?,?
1094,1606,?,?
1154,2700,?,?
2537,1888,?,?
403,2508,?,?
2339,2887,?,?
1137,1899,?,?
1035,2605,?,?
419,653,?,?
2656,2451,?,?
248,2692,?,?
945,1018,?,?
789,3562,?,?
2189,268,?,?
2885,3476,?,?
959,470,?,?
3234,942,?,?
3047,2847,?,?
2048,218,?,?
2168,2435,?,?
1384,3262,?,?
1902,2380,?,?
1587,2490,?,?
3160,783,?,?
1047,1534,?,?
2671,1735,?,?
333,1025,?,?
3083,1888,?,?
752,202,?,?
1122,3286,?,?
3078,664,?,?
388,633,?,?
11,78,?,?
1678,114,?,?
2632,1672,?,?
418,2591,?,?
440,281,?,?
1346,1077,?,?
1053,1110,?,?
104,911,?,?
2371,2898,?,?
778,2715,?,?
2125,1514,?,?
1622,1559,?,?
357,1395,?,?
2846,1734,?,?
514,3119,?,?
1075,3306,?,?
906,1174,?,?
2285,3327,?,?
1906,3257,?,?
432,104,?,?
242,397,?,?
3126,1777,?,?
3088,2338,?,?
2517,2539,?,?
114,2069,?,?
434,2321,?,?
1695,1402,?,?
347,271,?,?
1959,1228,?,?
946,1737,?,?
2008,177,?,?
2881,3255,?,?
1622,1853,?,?
1435,1027,?,?
604,2214,?,?
153,3262,?,?
2180,3289,?,?
804,42,?,?
3318,1791,?,?
2665,2025,?,?
1636,3398,?,?
2077,3018,?,?
2994,1935,?,?
995,1444,?,?
445,1141,?,?
917,1784,?,?
1903,1093,?,?
1876,767,?,?
2918,2090,?,?
526,256,?,?
1920,1756,?,?
1157,127,?,?
591,2092,?,?
80,3188,?,?
2538,323,?,?
439,2295,?,?
1782,1577,?,?
1332,1836,?,?
1654,1675,?,?
513,2177,?,?
3079,2755,?,?
2881,3323,?,?
2708,3155,?,?
913,1643,?,?
2828,2479,?,?
57,1101,?,?
250,1582,?,?
1982,2217,?,?
2309,1437,?,?
827,393,?,?
186,2510,?,?
429,852,?,?
1122,2066,?,?
786,3462,?,?
2281,2589,?,?
2877,2208,?,?
903,3286,?,?
2755,965,?,?
2529,1419,?,?
1225,2948,?,?
312,3577,?,?
570,401,?,?
2054,3511,?,?
1973,2327,?,?
899,3387,?,?
2002,1943,?,?
783,281,?,?
1712,121,?,?
11,368,?,?
250,394,?,?
1756,499,?,?
38,737,?,?
2691,553,?,?
770,1714,?,?
1710,1724,?,?
495,1151,?,?
1435,832,?,?
2807,1059,?,?
65,2973,?,?
1630,1766,?,?
2893,3570,?,?
1473,91,?,?
429,2322,?,?
1490,1368,?,?
2233,766,?,?
613,1841,?,?
1480,1792,?,?
1622,2033,?,?
2480,3356,?,?
3334,1955,?,?
957,3194,?,?
741,1698,?,?
808,1099,?,?
645,202,?,?
698,1222,?,?
938,2442,?,?
383,1458,?,?
73,3123,?,?
880,3182,?,?
2680,1574,?,?
991,3608,?,?
593,530,?,?
1313,2177,?,?
895,1521,?,?
1956,2082,?,?
526,2611,?,?
770,2214,?,?
1078,1055,?,?
515,1521,?,?
243,157,?,?
2812,2655,?,?
1641,1922,?,?
2159,325,?,?
3131,2806,?,?
2045,3387,?,?
1783,3318,?,?
30,1698,?,?
336,141,?,?
3433,2609,?,?
311,938,?,?
520,23,?,?
2683,2136,?,?
410,908,?,?
1782,2510,?,?
1780,156,?,?
879,2749,?,?
771,1638,?,?
11,3080,?,?
1026,2591,?,?
80,3251,?,?
1328,3583,?,?
1440,1784,?,?
573,397,?,?
894,2033,?,?
515,2035,?,?
1457,2583,?,?
1115,1035,?,?
1102,2535,?,?
296,974,?,?
73,1268,?,?
400,201,?,?
1142,777,?,?
1982,1228,?,?
1596,3286,?,?
1294,1245,?,?
1110,2122,?,?
1355,841,?,?
586,2833,?,?
2262,1091,?,?
202,936,?,?
1377,878,?,?
1213,314,?,?
1982,1847,?,?
404,854,?,?
26,2535,?,?
806,1381,?,?
532,603,?,?
264,2225,?,?
1436,1165,?,?
854,368,?,?
73,2194,?,?
1210,1074,?,?
1992,2700,?,?
724,2346,?,?
2142,1323,?,?
1580,588,?,?
3021,3424,?,?
80,2287,?,?
1132,1298,?,?
428,2214,?,?
324,1555,?,?
1160,2089,?,?
2308,527,?,?
1190,2094,?,?
3076,2657,?,?
847,1403,?,?
942,163,?,?
1435,91,?,?
141,600,?,?
2257,2209,?,?
2396,2511,?,?
620,728,?,?
1282,189,?,?
2186,1888,?,?
279,3501,?,?
2762,1853,?,?
1198,832,?,?
1013,2778,?,?
663,1132,?,?
127,889,?,?
1132,63,?,?
250,3325,?,?
1552,417,?,?
2489,878,?,?
2936,526,?,?
3165,793,?,?
2554,2484,?,?
2852,575,?,?
1705,3364,?,?
1600,345,?,?
127,692,?,?
2498,307,?,?
77,2363,?,?
3050,2009,?,?
197,938,?,?
703,618,?,?
847,732,?,?
81,2242,?,?
85,889,?,?
1241,2806,?,?
1145,2557,?,?
1301,2451,?,?
155,1567,?,?
490,2583,?,?
3679,3069,?,?
1131,2602,?,?
1014,3161,?,?
175,2933,?,?
73,2634,?,?
2611,446,?,?
206,2814,?,?
1305,1678,?,?
1799,533,?,?
1115,1847,?,?
2152,887,?,?
3490,1601,?,?
1621,2035,?,?
30,1132,?,?
2252,3589,?,?
139,3518,?,?
2010,635,?,?
571,3091,?,?
612,3577,?,?
1584,1574,?,?
1622,201,?,?
1712,557,?,?
2505,3525,?,?
1524,2266,?,?
612,330,?,?
685,2313,?,?
2151,2854,?,?
2675,2056,?,?
290,3316,?,?
2409,2334,?,?
443,851,?,?
347,777,?,?
504,3019,?,?
1213,1579,?,?
3331,1284,?,?
999,2293,?,?
379,281,?,?
317,741,?,?
1488,92,?,?
510,3578,?,?
2344,1385,?,?
1250,2771,?,?
528,409,?,?
1760,2082,?,?
2491,2011,?,?
2425,2933,?,?
879,1025,?,?
1507,1732,?,?
336,2648,?,?
1349,2765,?,?
2460,3236,?,?
1109,210,?,?
3024,1500,?,?
3022,2853,?,?
1912,2924,?,?
2325,2591,?,?
826,3094,?,?
170,1156,?,?
545,427,?,?
1459,2723,?,?
1111,2510,?,?
806,181,?,?
1086,278,?,?
3701,3386,?,?
1005,2338,?,?
2583,1516,?,?
89,2006,?,?
2464,3549,?,?
79,345,?,?
161,1429,?,?
2340,3619,?,?
291,470,?,?
2996,583,?,?
516,2161,?,?
2891,3032,?,?
1973,3025,?,?
1615,3525,?,?
50,1268,?,?
2581,1890,?,?
1798,1319,?,?
1852,2771,?,?
1864,2535,?,?
420,1186,?,?
256,1563,?,?
344,1881,?,?
355,190,?,?
242,2952,?,?
2725,1386,?,?
432,3306,?,?
336,1555,?,?
1630,2657,?,?
2337,3251,?,?
2788,401,?,?
3650,3458,?,?
159,3,?,?
1014,1637,?,?
2464,3404,?,?
2058,1838,?,?
640,1922,?,?
668,1259,?,?
1458,3489,?,?
1739,1293,?,?
1110,175,?,?
3126,2795,?,?
571,2631,?,?
516,2692,?,?
1554,2605,?,?
1604,1863,?,?
515,171,?,?
855,2494,?,?
2393,409,?,?
2704,3398,?,?
901,1643,?,?
2418,3053,?,?
1478,1021,?,?
2086,2702,?,?
2296,1033,?,?
2536,1915,?,?
381,780,?,?
618,3251,?,?
944,2103,?,?
294,210,?,?
69,481,?,?
2478,3462,?,?
1565,1174,?,?
732,470,?,?
2419,2682,?,?
3001,2784,?,?
201,2535,?,?
1243,74,?,?
201,485,?,?
3239,3400,?,?
1352,3539,?,?
1993,456,?,?
866,1025,?,?
1631,1534,?,?
1549,794,?,?
1785,3286,?,?
2645,1601,?,?
3309,2723,?,?
304,2934,?,?
1651,1730,?,?
914,1670,?,?
3229,3251,?,?
1004,94,?,?
338,1555,?,?
809,669,?,?
2412,762,?,?
3442,2855,?,?
499,2026,?,?
1587,720,?,?
1459,100,?,?
541,1037,?,?
2462,1486,?,?
74,430,?,?
2114,2222,?,?
1269,1213,?,?
1324,2033,?,?
2581,1175,?,?
3246,3243,?,?
273,732,?,?
722,443,?,?
1909,1345,?,?
83,1909,?,?
80,1053,?,?
221,2260,?,?
2538,771,?,?
1113,2535,?,?
2296,1223,?,?
2016,2543,?,?
2589,2143,?,?
3679,3236,?,?
1805,3162,?,?
2158,3478,?,?
2622,1296,?,?
809,1854,?,?
1748,3594,?,?
901,1323,?,?
2622,889,?,?
395,659,?,?
378,112,?,?
1753,692,?,?
2918,1435,?,?
1778,212,?,?
370,2033,?,?
1114,720,?,?
2591,657,?,?
2272,3224,?,?
1041,1818,?,?
820,1922,?,?
584,2716,?,?
836,1357,?,?
3162,2147,?,?
2844,2200,?,?
101,3012,?,?
1063,2774,?,?
1158,373,?,?
677,400,?,?
2125,409,?,?
2543,2094,?,?
2069,2484,?,?
93,3186,?,?
2779,1142,?,?
367,2033,?,?
1165,832,?,?
2961,3080,?,?
957,2889,?,?
3081,2025,?,?
1783,956,?,?
1342,1376,?,?
1624,1566,?,?
3516,3386,?,?
2159,2707,?,?
2425,3012,?,?
1773,2723,?,?
2422,588,?,?
780,48,?,?
1175,1729,?,?
1290,77,?,?
539,2316,?,?
392,3397,?,?
745,1795,?,?
1296,2338,?,?
2249,2315,?,?
845,2874,?,?
2759,3490,?,?
2424,2090,?,?
2893,3420,?,?
3398,1550,?,?
3668,2954,?,?
2511,2239,?,?
859,848,?,?
1792,1426,?,?
591,584,?,?
3692,3326,?,?
1870,153,?,?
5,1351,?,?
467,130,?,?
2753,709,?,?
1094,2232,?,?
1175,2055,?,?
131,1863,?,?
639,724,?,?
11,2768,?,?
1787,945,?,?
1430,202,?,?
714,1303,?,?
2652,362,?,?
2853,580,?,?
633,3251,?,?
2593,3595,?,?
1145,64,?,?
2894,502,?,?
336,190,?,?
626,2287,?,?
556,1523,?,?
1948,166,?,?
215,2716,?,?
98,553,?,?
2158,3187,?,?
1913,1065,?,?
1635,1151,?,?
289,2089,?,?
1285,3047,?,?
571,2412,?,?
11,1550,?,?
266,2338,?,?
1809,290,?,?
973,3238,?,?
1687,864,?,?
149,2130,?,?
2415,1925,?,?
3363,1190,?,?
1536,2786,?,?
2698,1904,?,?
2480,1002,?,?
2949,1298,?,?
542,2940,?,?
1108,388,?,?
1050,1204,?,?
1190,1698,?,?
3076,1636,?,?
386,3577,?,?
1713,302,?,?
2487,301,?,?
592,3137,?,?
1188,695,?,?
1821,1664,?,?
1254,2775,?,?
2048,1263,?,?
2424,485,?,?
300,50,?,?
623,1698,?,?
805,2295,?,?
2357,1325,?,?
104,2949,?,?
1292,1550,?,?
2279,3286,?,?
924,2770,?,?
2384,1216,?,?
242,2544,?,?
480,20,?,?
3546,2022,?,?
446,852,?,?
2323,2421,?,?
2256,1212,?,?
266,3025,?,?
1633,2770,?,?
1202,1922,?,?
3421,1338,?,?
124,2089,?,?
1401,2028,?,?
1980,3473,?,?
1831,533,?,?
45,2069,?,?
1165,2701,?,?
1625,2602,?,?
367,1678,?,?
2779,1296,?,?
770,2716,?,?
1213,2946,?,?
231,2605,?,?
1843,293,?,?
1098,396,?,?
1343,2774,?,?
221,4,?,?
74,239,?,?
806,1255,?,?
9,1936,?,?
1691,883,?,?
871,3301,?,?
670,1174,?,?
658,1522,?,?
2472,478,?,?
1115,720,?,?
1350,2371,?,?
1938,3469,?,?
232,3502,?,?
827,3094,?,?
1140,2083,?,?
1202,1221,?,?
474,1649,?,?
1553,104,?,?
1011,2101,?,?
1171,2615,?,?
2546,3454,?,?
2160,202,?,?
880,1355,?,?
809,1141,?,?
3164,2442,?,?
56,150,?,?
3263,2183,?,?
145,2344,?,?
2367,1686,?,?
2008,427,?,?
1594,2356,?,?
51,1546,?,?
309,2550,?,?
79,1909,?,?
2186,2201,?,?
2536,2795,?,?
532,2046,?,?
2307,446,?,?
517,2557,?,?
1095,177,?,?
1364,1077,?,?
61,1698,?,?
439,1604,?,?
1426,2128,?,?
1703,1915,?,?
3712,3521,?,?
1931,3537,?,?
838,3474,?,?
1,831,?,?
5,0,?,?
1239,1703,?,?
1275,2434,?,?
1104,1567,?,?
544,1567,?,?
615,2947,?,?
601,3243,?,?
2723,2055,?,?
1038,2030,?,?
2235,3257,?,?
1593,1959,?,?
361,3488,?,?
2547,2060,?,?
2147,3251,?,?
373,2161,?,?
1042,2033,?,?
467,40,?,?
2787,518,?,?
2450,290,?,?
1886,1510,?,?
3603,2231,?,?
253,523,?,?
1457,391,?,?
1049,2059,?,?
1038,397,?,?
3238,906,?,?
2320,1585,?,?
1876,862,?,?
2442,2266,?,?
290,6,?,?
1175,2854,?,?
805,104,?,?
1631,3316,?,?
2082,2419,?,?
2594,341,?,?
1332,639,?,?
735,934,?,?
913,297,?,?
716,1841,?,?
1418,1768,?,?
1126,2970,?,?
1110,3322,?,?
2659,3523,?,?
795,1002,?,?
1338,3306,?,?
1265,75,?,?
821,3224,?,?
1991,3024,?,?
2688,1429,?,?
1050,1413,?,?
1980,1046,?,?
1555,1115,?,?
2487,429,?,?
1924,902,?,?
2074,2662,?,?
2065,2811,?,?
448,1593,?,?
283,6,?,?
221,664,?,?
2593,2775,?,?
882,234,?,?
1035,2327,?,?
417,467,?,?
406,652,?,?
1141,63,?,?
1433,202,?,?
1143,2334,?,?
95,1546,?,?
2086,189,?,?
1776,2194,?,?
601,618,?,?
2860,451,?,?
1006,741,?,?
1954,3016,?,?
311,3251,?,?
265,394,?,?
2160,3398,?,?
2083,189,?,?
7,1059,?,?
963,2595,?,?
1355,2212,?,?
69,2845,?,?
241,5,?,?
511,3094,?,?
44,737,?,?
2417,1175,?,?
1034,57,?,?
3219,2653,?,?
226,1473,?,?
1146,3025,?,?
3188,1059,?,?
2158,2701,?,?
1984,1909,?,?
340,581,?,?
367,1330,?,?
985,3257,?,?
2334,2713,?,?
2631,2572,?,?
594,3431,?,?
1883,927,?,?
639,872,?,?
1017,3525,?,?
291,1888,?,?
1013,719,?,?
232,3023,?,?
2371,1466,?,?
500,2615,?,?
2042,1900,?,?
1213,2543,?,?
787,1518,?,?
779,3306,?,?
377,3583,?,?
1548,104,?,?
3081,2494,?,?
808,3325,?,?
66,3154,?,?
668,373,?,?
48,108,?,?
3079,2160,?,?
936,206,?,?
1401,3578,?,?
632,1110,?,?
836,1491,?,?
3694,3361,?,?
613,2605,?,?
80,2676,?,?
4,3255,?,?
297,1301,?,?
3339,2247,?,?
2637,3545,?,?
1713,1202,?,?
3428,3424,?,?
2664,2494,?,?
3112,1637,?,?
1686,2557,?,?
379,496,?,?
1641,249,?,?
158,3560,?,?
536,3174,?,?
652,2825,?,?
403,2018,?,?
2025,934,?,?
1580,3428,?,?
539,3006,?,?
123,1296,?,?
1568,2674,?,?
760,1704,?,?
942,1420,?,?
332,445,?,?
317,908,?,?
3130,735,?,?
2636,2794,?,?
379,1025,?,?
619,2350,?,?
310,2543,?,?
2296,1037,?,?
575,2195,?,?
2465,2973,?,?
2291,2699,?,?
1352,2733,?,?
1565,2140,?,?
3414,2914,?,?
958,1031,?,?
65,3123,?,?
160,259,?,?
1734,2184,?,?
1288,1573,?,?
3039,1835,?,?
3078,2755,?,?
28,2196,?,?
448,633,?,?
1431,1829,?,?
756,38,?,?
251,5,?,?
1773,598,?,?
827,3501,?,?
44,1481,?,?
1206,3109,?,?
2747,2495,?,?
1642,2578,?,?
518,22,?,?
344,3025,?,?
386,1224,?,?
577,2715,?,?
1052,1774,?,?
83,577,?,?
1029,330,?,?
1715,358,?,?
243,2602,?,?
361,3366,?,?
1902,342,?,?
2168,204,?,?
301,3545,?,?
